2153.3530925555555768 -1.2772222222222220
2153.3552091111109803 -3.2968888888888888
2153.3573254444440863 -1.5704444444444441
2153.3592067142858468 -0.0660000000000001
2153.3615581428571204 1.1831428571428566
2153.3634391111108926 2.1278888888888887
2153.3647314999998343 7.1604999999999999
2153.4184530000002269 -3.8914999999999997
2153.4197463333330234 2.4560000000000000
2153.4217745000000832 -2.0845000000000002
2153.4239121428572616 1.9424285714285716
2153.4260955555560031 -2.6517777777777778
2153.4282117499997184 -2.0590000000000002
2153.4299252857140345 -2.8105714285714285
2153.4317390000001069 -3.2465999999999999
2153.4865186250003717 -4.2708750000000002
2153.4886350000001585 -1.4516249999999999
2153.4899280000004183 1.6740000000000002
2153.5538665000003675 -0.1485000000000000
2153.5551599999994323 -0.9986666666666666
2153.5573156666664545 -2.9046666666666661
2153.6219321250000576 -3.1786250000000003
2153.6239311111112329 -2.1452222222222219
2153.6254595000000336 1.3875000000000000
2153.6887826666666115 -7.9480000000000004
2153.6905856666662658 -1.3135555555555554
2153.6923727999997027 0.3292000000000002
2153.7559460000002218 6.4874999999999998
2153.7572394444446218 1.4418888888888888
2153.7593556666670338 0.1513333333333333
2153.7614722222224373 0.4242222222222221
2153.7635885555555433 3.6533333333333338
2153.7657988000000842 1.8595999999999997
2153.7676449999999022 1.7028749999999999
2153.7691732500002217 5.3849999999999998
2153.8240116249999119 0.6883750000000000
2153.8260104444443641 4.8476666666666661
2153.8281266666663214 2.1353333333333335
2153.8301425714284960 0.8084285714285713
2153.8320302000001902 0.5948000000000000
2153.8342399999996815 -1.6403333333333334
2153.8361208571427596 -2.6017142857142859
2153.8910179999998036 -0.6863999999999999
2153.8927522499998304 0.5478750000000001
2153.8947804444446774 1.6219999999999999
2153.8968968888889322 -2.4795555555555553
2153.8987781428572816 -3.2338571428571430
2153.9010513333337258 2.5998333333333332
2153.9030106666668871 1.8028888888888888
2153.9043040000001383 0.2605000000000000
2153.9580255000000761 0.3084999999999999
2153.9593186666666043 -2.2233333333333332
2153.9614351428572263 -3.1898571428571425
2153.9635514999999941 -1.3207499999999999
2153.9656678571423072 -6.6370000000000005
2153.9678784000002452 -0.7824000000000002
2153.9696654444442174 -2.5558888888888891
2153.9713113999996494 5.2350000000000003
2154.0260898750002525 -1.7107500000000002
2154.0280886666669176 -2.3923333333333328
2154.0302051111116270 1.7205555555555554
2154.0324390000000676 0.9022500000000001
2154.0341085999998541 2.2624000000000004
2154.0363190000002760 -1.4277777777777776
2154.0383681428570526 -2.8107142857142859
2154.0930972500000280 2.1997499999999999
2154.0946258750000197 -1.4536249999999997
2154.0968596666666599 -1.9648888888888887
2154.0989762222220634 -2.1785555555555556
2154.1007398333331366 -1.7386666666666668
2154.1033029999998689 5.0876000000000001
2154.1049724999998034 3.3421666666666670
2154.1063834999999926 -1.3654999999999999
2154.1601044999997612 1.4255000000000000
2154.1613972222216944 4.4426666666666668
2154.1634840000001532 1.1697500000000001
2154.1655709999999999 0.2113750000000001
2154.1677463333339801 0.8155555555555558
2154.1702154999998129 3.2565000000000000
2154.1718220000002475 0.1995000000000000
2154.1733897999997680 -2.9006000000000003
2154.2281691250000222 -1.5960000000000001
2154.2301680000000488 0.3824444444444445
2154.2322844444443035 -0.2283333333333334
2154.2344301250000171 -0.2516250000000002
2154.2359295000001111 0.4780000000000002
2154.2383984285711449 -0.9748571428571429
2154.2403266000001167 2.7172000000000001
2154.2998800000000301 -9.8780000000000001
2154.3010842499998034 -0.5428749999999998
2154.3029357999998865 -0.2041999999999996
2154.3052872857142575 -0.4057142857142856
2154.3071390000000065 1.1815000000000002
2154.3084614999997939 -0.0160000000000000
2154.3621830000001864 1.9554999999999998
2154.3634764444445864 0.0243333333333334
2154.3655927777776924 1.8743333333333334
2154.3677093333335506 0.4193333333333333
2154.3698256666666566 -1.7912222222222220
2154.3724123333336138 -0.8023333333333335
2154.3738819999998668 -1.0665000000000000
2154.3755277499999465 1.4835000000000000
2154.4302486249998765 -1.9079999999999997
2154.4322474444443287 -1.7578888888888888
2154.4343646666666245 0.7648888888888888
2154.4367172857141668 -0.9135714285714286
2154.4382691999999224 5.8696000000000002
2154.4404396666664070 -1.2343333333333335
2154.4423598571424918 2.0444285714285715
2154.4972549999997682 6.4840000000000000
2154.4989011111115360 5.5484444444444438
2154.5006646666665802 4.8180000000000005
2154.5656622500000594 0.8028750000000001
2154.5676611111107377 -0.1823333333333335
2154.5690719999997782 1.7463333333333335
2154.6326686000002155 -0.3600000000000002
2154.6343146666667963 0.5163333333333334
2154.6360785000001670 -1.6706666666666667
2154.6996760000001814 2.3185000000000002
2154.7009694444441266 2.5043333333333333
2154.7030856666665386 0.4773333333333331
2154.7677406250004424 -2.4377500000000003
2154.7697394444448946 -0.8657777777777779
2154.7718558888891494 2.7757777777777779
2154.7739723333338588 2.7457777777777772
2154.7760885999996390 -1.4926000000000001
2154.7779698571425797 3.4627142857142852
2154.7799686250000377 0.1727500000000001
2154.8347480000002179 2.4478000000000000
2154.8363941111110762 4.3988888888888882
2154.8383929999999964 0.9021250000000001
2154.8406268888888917 -5.8801111111111108
2154.8425081428572412 1.7619999999999993
2154.8448597142855760 4.5197142857142856
2154.8467406666663919 -5.8606666666666660
2154.8480340000000979 -10.2539999999999996
2154.9017555000000357 3.9099999999999997
2154.9030481111112749 1.2682222222222217
2154.9051643333327775 0.6713333333333333
2154.9072806666672477 -1.3671111111111109
2154.9093971111115025 -3.0333333333333332
2154.9116076000000248 -2.8174000000000001
2154.9133945555558967 -3.5166666666666666
2154.9698198749997573 3.0564999999999998
2154.9718186666668771 -2.1966666666666668
2154.9739352222222806 -2.1367777777777786
2154.9760515555553866 -3.4685555555555556
2154.9780503333336128 -4.7648333333333328
2154.9801667500000804 0.2987500000000002
2154.9820478750002621 1.5169999999999999
2155.0368272499999875 0.2015000000000001
2155.0384734444442074 4.0691111111111109
2155.0406776250001712 -0.7202500000000001
2155.0427052222221391 -0.3914444444444444
2155.0445864285716198 -1.8185714285714287
2155.0468986666669480 1.9669999999999999
2155.0489367500003937 -1.8372499999999998
2155.0501125000000684 5.9474999999999998
2155.1038335000002917 -1.1955000000000000
2155.1051270000002660 -5.9887777777777780
2155.1071846250001727 -4.5504999999999995
2155.5079914999996618 -1.9495000000000000
2155.5092846666666446 0.1613333333333334
2155.5113717499998529 0.7310000000000001
2156.3850554999999076 0.0410000000000000
2156.3863489999994272 -2.8217777777777773
2156.3884654444441367 -2.7921111111111108
2156.3905817777776974 -2.8569999999999998
2156.3926983333335556 -0.4512222222222222
2156.3950498333333599 2.6190000000000002
2156.3969307777783797 1.2891111111111111
2156.3984203333329788 7.7869999999999999
2156.4531211250000524 0.1655000000000002
2156.4551201111112277 -0.0327777777777774
2156.4565306666668221 0.6053333333333336
2156.5204695000002175 0.9615000000000000
2156.5217626666662909 2.0033333333333334
2156.5237908749995768 3.4813750000000003
2156.5885349999998652 -1.3336250000000001
2156.5905336666669427 -2.1480000000000001
2156.5919450000001234 -8.0636666666666663
2156.6555411999997887 1.1175999999999999
2156.6571874444439345 2.5584444444444441
2156.6589745999999650 -0.1374000000000002
2156.7225484999999026 3.0505000000000000
2156.7238421111114803 0.5937777777777780
2156.7259584444445863 -3.0002222222222223
2156.7906132499997511 -2.8145000000000002
2156.7926121111108841 -0.4667777777777780
2156.7947285555551389 0.2064444444444445
2156.7968448888886996 -0.8415555555555555
2156.7988438333331942 -2.6945000000000001
2156.8010776666665151 1.3867777777777777
2156.8029196666666394 -4.7119999999999997
2156.8576205999997910 0.0004000000000000
2156.8592372500002057 -0.2033750000000002
2156.8613832222226847 1.1445555555555555
2156.8634987777782044 -0.8288888888888888
2156.8653797142856092 -0.2565714285714286
2156.8678488749997086 -5.0606250000000008
2156.8698140000001331 -0.0822857142857142
2156.9246274999995876 -1.2660000000000000
2156.9260087500001646 -1.3753749999999996
2156.9280370000001312 -2.4916666666666671
2156.9299518571428962 -2.7254285714285715
2156.9316817499998251 -3.4722499999999998
2157.3968503749997581 -2.7370000000000001
2157.3987904999999046 -1.1875000000000000
2157.4003774999996494 -0.7280000000000002
2157.4638566000003266 -5.7124000000000006
2157.4655026666669073 -0.6270000000000001
2157.4672665000002780 -0.6716666666666667
2157.5322638749998987 3.6606250000000005
2157.5342626666665637 3.7286666666666668
2157.5356736666667530 1.6439999999999999
2157.5992702000003192 1.3526000000000000
2157.6008870000000570 -0.7713750000000000
2157.6026799999999639 -1.8575000000000002
2157.6662775000004331 6.7065000000000001
2157.6675709999999526 1.5228888888888887
2157.6697456250003597 -1.4773749999999999
2157.7343422500002816 2.5888749999999998
2157.7363412222216539 2.0461111111111112
2157.7377520000004552 -0.2883333333333334
2157.8013495999998668 1.5574000000000006
2157.8029953333334561 -3.7850000000000006
2157.8050817500002267 -1.2540000000000002
2157.8072275555555279 -5.0428888888888901
2157.8091085999999450 0.6656000000000001
2157.8115778749997844 5.2068749999999993
2157.8135765555553007 3.3178888888888896
2157.8147520000002260 4.4690000000000003
2157.8683559999999488 1.6245000000000001
2157.8696494444438940 0.6165555555555555
2157.8717657777774548 3.1294444444444443
2157.8738823333333130 -0.5056666666666666
2157.8759985555557250 -1.6091111111111107
2157.8771740000001955 3.4620000000000002
2157.8803657142857446 -4.9281428571428583
2157.8817594999995890 -1.6345000000000001
2157.9364212499999667 0.3982500000000000
2157.9384194444446621 1.0420000000000000
2157.9405356666666194 -0.7524444444444442
2157.9427697500000249 4.4538750000000000
2157.9446508333335260 -2.0218333333333334
2157.9468847777775409 0.3591111111111110
2157.9488051666667161 -2.5206666666666671
2158.0034279999999853 3.3754000000000004
2158.0050739999996949 -0.3128888888888890
2158.0071904444439497 2.3207777777777778
2158.0092773749997832 -0.8311250000000001
2158.0111881428570086 -1.9414285714285717
2158.0136571250000088 -2.7830000000000004
2158.0156557777781927 -3.4434444444444443
2158.0168319999997948 -10.5099999999999998
2158.0703170000001592 2.1150000000000002
2158.0717276666669022 -3.1388888888888893
2158.0737266249998356 -0.9001250000000000
2158.0759605555558664 1.5433333333333334
2158.0780768888889725 1.6615555555555557
2158.0804284999999254 3.4264999999999994
2158.0823095555556392 -1.7392222222222222
2158.0838380000000143 3.9990000000000006
2158.1384998749999795 -1.7976250000000000
2158.1404986666661898 -4.4477777777777776
2158.1427033750001101 -0.5008750000000000
2158.1447903749999568 2.4450000000000003
2158.1466129999998884 2.9060000000000001
2158.3405781250003201 1.7877500000000000
2158.3425771111114955 -0.3346666666666667
2158.3446943333328818 -2.5256666666666669
2158.3468124444439127 -4.3608888888888888
2158.3488111666665645 -7.5573333333333332
2158.3510452222226377 -2.4094444444444445
2158.3529262857141475 5.1947142857142854
2158.4075855999994928 0.8610000000000000
2158.4093492500001048 -6.0636250000000000
2158.4113483333335353 -3.9463333333333330
2158.4134653333335336 -4.9729999999999999
2158.4153465714289268 -2.6138571428571429
2158.4177317142857646 -1.1085714285714285
2158.4196967499997299 1.9116250000000001
2158.4209900000000744 5.5350000000000001
2158.4747096666665129 -0.3280000000000000
2158.4760030000002189 -4.3285000000000000
2158.4779344285716434 1.4961428571428572
2158.5429991999999402 2.7391999999999999
2158.5446454444445408 2.7166666666666668
2158.5464090000000397 7.3659999999999997
2158.6100054999997155 -2.0474999999999999
2158.6114166250004018 2.4622500000000000
2158.6134154444443993 -0.8622222222222218
2158.6779871428570914 1.7982857142857145
2158.6800701111110357 -0.0605555555555553
2158.6814810000000762 -5.9169999999999998
2158.7451951666666901 0.1311666666666668
2158.7468412499997612 1.1147499999999999
2158.7484873333332871 -0.2313333333333335
2158.8122026666665079 -8.5010000000000012
2158.8134958749997168 -6.2297500000000001
2158.8154946666668366 2.1321111111111106
2158.8176112222222400 -1.3493333333333333
2158.8195931428572294 0.6982857142857144
2158.8220781666664152 -1.6833333333333333
2158.8239592222221290 3.0395555555555558
2158.8254874999997810 -1.7035000000000000
2158.8801496249998308 -0.0105000000000000
2158.8820477142858181 -3.0845714285714285
2158.8842646666662404 0.6287777777777778
2158.8863812222216438 2.1033333333333335
2158.8883798333331470 3.2456666666666667
2158.8906137777771619 6.0079999999999991
2158.8924950000005083 4.2900000000000000
2158.9472745000002760 -4.4903333333333331
2158.9489207500000703 1.2456250000000000
2158.9509194444449349 3.3238888888888889
2158.9530357777780409 4.0628888888888888
2158.9549161428572006 -0.7229999999999999
2158.9573852500002431 1.5245000000000000
2158.9593838888886239 -1.1511111111111110
2158.9605599999999868 2.9720000000000000
2159.0142810000002100 -4.0993333333333331
2159.0155742500000997 3.0948750000000000
2159.0175731111107780 1.2538888888888886
2159.0196894444443387 -2.4822222222222221
2159.0218058888885935 0.8721111111111109
2159.0241575000004559 1.6535000000000000
2159.0260385555552602 -0.7535555555555560
2159.0275670000000900 3.5222500000000001
2159.0823464444447382 -2.6639999999999997
2159.0843452500002968 -1.7452500000000000
2159.0864314999998896 -2.5582500000000001
2159.0884595555558008 -0.6198888888888888
2159.0905760000000555 -0.7240000000000000
2159.0926923333336163 -0.1171111111111109
2159.0945734285710387 2.3194285714285714
2159.1493531666665149 2.2278333333333333
2159.1509991249999985 -1.7196250000000002
2159.1529980000000251 0.6626666666666668
2159.1551761249997980 5.8058750000000003
2159.1569991428568756 1.3265714285714285
2159.1594681250003305 -1.2958749999999997
2159.1615845000001173 -5.0481249999999998
2159.1626430000001164 -2.6160000000000001
2159.2163599999998951 -1.8986666666666665
2159.2176528750005673 -1.2010000000000001
2159.2196514444449349 -1.1654444444444443
2159.2217677777780409 -1.4472222222222224
2159.2238842222227504 -0.1539999999999999
2159.2262357999998130 2.3052000000000001
2159.2281167777778137 -2.3038888888888889
2159.2296454999996058 1.4997499999999997
2159.2843952500002160 1.5293749999999999
2159.2863734285715509 -2.9400000000000004
2159.2884224444442225 0.3135555555555556
2159.2905387777777833 0.4746666666666667
2159.2926553999996031 3.0232000000000001
2159.2947715555551440 -5.9153333333333329
2159.2966527142857558 0.5727142857142858
2159.3514314999997623 1.5156666666666665
2159.3530777499995565 1.8745000000000003
2159.3550764444444212 0.4755555555555554
2159.3571928888891307 1.3971111111111112
2159.3590742857145415 1.7988571428571427
2159.3615432500000679 -1.8441250000000002
2159.3633068571430158 3.6308571428571423
2159.4184386666670434 -0.5846666666666667
2159.4197318749997976 -1.9455000000000000
2159.4217306666669174 -1.5572222222222223
2159.4239058749999458 -3.0331250000000001
2159.4259635555554269 -1.1183333333333334
2159.4283148333333884 -1.0450000000000002
2159.4302256250002756 0.7128749999999997
2159.4317244999997456 4.3102499999999999
2159.4864444999998341 0.7928750000000000
2159.4883373999996365 1.3610000000000000
2159.4897949999999582 3.6295000000000002
2159.5538520000000062 1.9610000000000001
2159.5551456250000228 -0.6491250000000002
2159.5571453333336649 -2.9173333333333336
2159.6220344999996996 1.4743750000000000
2159.6237982857142015 3.4442857142857144
2159.6252089999998134 0.9826666666666668
2159.6889241666667658 1.3771666666666669
2159.6906486666666751 4.6735000000000007
2159.6923339999998461 -1.9770000000000003
2159.7559306666666998 -6.2463333333333333
2159.7573415555552856 -4.8304444444444439
2159.7593402499996955 -4.0687500000000005
2159.8239962222228314 -1.6957777777777774
2159.8258774285714026 -0.6080000000000000
2159.8279936666672256 1.6217777777777775
2159.8301093333334393 -3.1512222222222217
2159.8321078333333389 -1.7454999999999998
2159.8343420000001061 2.2892222222222225
2159.8362231428573068 1.1605714285714288
2159.8910025000000132 -0.9571666666666667
2159.8926486249997652 -1.8323750000000003
2159.8945886249998694 0.2368749999999999
2159.8967637777773234 -1.0462222222222222
2159.8986451428572764 3.3314285714285714
2159.9011141249998218 0.1981250000000003
2159.9031127777770962 -1.3453333333333335
2159.9042890000000625 11.6790000000000003
2159.9580099999998311 0.7856666666666664
2159.9594202222228887 -2.2292222222222220
2159.9614187500001208 -3.7178749999999998
2159.9635351249999076 -2.5276250000000005
2159.9655338888892402 3.6853333333333333
2159.9678854999997384 1.7293333333333336
2159.9698547500001951 2.6101250000000000
2159.9712949999998273 -0.9755000000000003
2160.0260452500001520 0.7791249999999998
2160.0280736250001610 2.7666249999999999
2160.0300724444441585 0.8656666666666667
2160.0321887777777192 2.8670000000000004
2160.0343053999995391 0.5528000000000001
2160.0364215555550800 -2.7441111111111112
2160.0383027142856918 -1.2929999999999997
2160.0930808333332607 -2.3863333333333334
2160.0948445555559374 -4.0357777777777777
2160.0968432500003473 -3.3793750000000000
2160.0988423333337778 0.4545555555555560
2160.1007234285712002 2.1281428571428576
2160.1031926249997923 0.8272499999999998
2160.1051913333335506 3.1683333333333339
2160.1063669999998638 6.5090000000000003
2160.1600880000000870 4.7526666666666664
2160.1614993333332677 -0.5214444444444444
2160.1634811428571084 3.1898571428571429
2160.1654968888888106 1.3750000000000004
2160.1676133333335201 0.9315555555555554
2160.1702000000000226 -1.1655999999999997
2160.1718459999997322 -1.3797777777777780
2160.1733744999996816 -1.2665000000000002
2160.2281527777772681 -0.3475555555555557
2160.2301517499995498 1.8744999999999998
2160.2321505555551084 -0.5739999999999998
2160.2343551250000928 0.6080000000000000
2160.2361012000001210 2.1949999999999998
2160.2385585000001811 -0.2871250000000001
2160.2403807142859478 3.8428571428571425
2160.2951604999998381 -0.8885000000000002
2160.2969241111113661 -3.3980000000000010
2160.2989229999998315 0.5302499999999999
2160.3009217777776030 -2.5301111111111112
2160.3027248333332864 -1.1568333333333334
2160.3052721250001014 -1.0827499999999999
2160.3072698888886407 -1.6338888888888889
2160.3621666666672354 0.6273333333333334
2160.3635775555553664 0.5485555555555552
2160.3655762499997763 0.7135000000000000
2160.3676338749996830 0.2681250000000003
2160.3696915555556188 -2.5244444444444443
2160.3722779999998238 -1.1259999999999999
2160.3739242222227404 -0.8740000000000002
2160.3754524999999376 -6.0990000000000002
2160.4302028749998499 -0.9265000000000000
2160.4322309999997742 -5.8219999999999983
2160.4342011250000724 -3.1663750000000004
2160.4362302500003352 0.3032500000000000
2160.4383458333336421 0.4649999999999999
2160.4405797777776570 4.1756666666666664
2160.4424609999996392 1.5400000000000003
2160.4973559999998542 -0.8814000000000002
2160.4990358571426441 -1.1332857142857142
2160.5006484000000455 -1.9258000000000000
2160.5656453750002584 2.6043750000000001
2160.5676437499996609 3.2856249999999996
2160.5689370000000054 3.4030000000000000
2160.6326756000003115 0.1220000000000000
2160.6344158888887250 -2.6114444444444449
2160.6360620000000381 -3.6273333333333331
2160.6997764999996434 3.2275000000000000
2160.7010024285714280 3.6431428571428568
2160.7029842857145923 1.9079999999999999
2160.7677243333332626 -4.5454444444444446
2160.7698405555552199 -2.8060000000000000
2160.7717219999999543 -5.3553333333333333
2160.7738384444442090 1.3815555555555552
2160.7758369999996830 3.0980000000000003
2160.7781048571423526 1.2478571428571430
2160.7803049999997711 3.5320000000000000
2160.7813630000000558 1.3180000000000001
2160.8347304999997505 -0.6844999999999999
2160.8364943333340307 -1.3941111111111111
2160.8384425714284589 -2.2697142857142856
2160.8404917777779701 0.5496666666666671
2160.8424123333334137 3.2444999999999999
2160.9017380000000230 0.5119999999999999
2160.9031487777774601 4.5307777777777778
2160.9051490000001650 1.2587499999999996
2160.9071496666670100 5.0457777777777775
2160.9092663333335622 -2.3950000000000000
2160.9116170000002057 -1.1150000000000000
2160.9137332857139882 0.6258571428571429
2160.9153792857141525 0.9499999999999996
2161.0371629999999641 -7.7210000000000001
2161.0388871666668820 0.6928333333333333
2161.0406498333331911 1.1711666666666669
2161.0425997500001358 -2.8332500000000000
2161.0445689999996830 -3.2587500000000000
2161.0471556666666402 1.9443333333333335
2161.0488409999998112 -2.8356666666666666
2161.0500950000000557 -2.6810000000000000
2161.1035809999998492 -4.7510000000000003
2161.1052272222218562 -3.8964444444444450
2161.1074611250000999 4.4119999999999999
2161.1090838000004624 4.3352000000000004
2161.1114588333334723 -1.1446666666666665
2161.1136928333330616 0.3765000000000001
2161.1155068571429183 3.8924285714285713
2161.1172200000000885 2.0646666666666667
2161.1719142857141378 1.8738571428571429
2161.1741652857140252 0.5812857142857144
2161.1758783999998741 1.1654000000000000
2161.9824181250000947 1.9496250000000002
2161.9844170000005761 -1.3946666666666669
2161.9863654285713892 6.1259999999999994
2161.9882186666668531 7.0500000000000007
2161.9906486250001763 0.7505000000000002
2161.9927648333332399 -6.3683333333333332
2161.9938229999997930 1.5500000000000000
2162.0474265000002561 -0.7565000000000000
2162.0489552222225029 -0.1834444444444442
2162.0511891250002918 1.4952500000000000
2162.0530702500000189 -2.4911249999999998
2162.0551365714281928 -2.3702857142857146
2162.0574208333332535 0.3654999999999999
2162.0592136250002113 0.3512499999999998
2162.0608304999996108 -1.9135000000000002
2162.1155078571428021 -1.8520000000000001
2162.1176369999998315 -1.1555000000000000
2162.1198414999998931 -2.0661250000000000
2162.1219971666669153 2.0038333333333331
2162.1235571999995955 0.4468000000000000
2162.1258673750003254 -0.8871249999999998
2162.1276604999998199 4.1657499999999992
2162.1826867999998285 2.2488000000000001
2162.1843127142856247 0.6168571428571431
2162.1864627142854260 0.5700000000000002
2162.1886127142856822 2.5352857142857141
2162.1904349999999795 -1.6372499999999999
2162.1927041999997527 -0.0502000000000000
2162.1947258571426573 0.4169999999999998
2162.1959010000000490 16.7059999999999995
2162.2496236666665936 0.4459999999999999
2162.2510938750001515 2.5387500000000003
2162.2530338749998009 -1.6316250000000001
2162.2550327142857896 0.1618571428571428
2162.2571491428570880 -6.0132857142857139
2162.2597359999999753 2.1408000000000000
2162.2613816666662387 4.1532222222222224
2162.2627926666664280 -1.7009999999999998
2162.3176884444446841 -1.8462222222222222
2162.3198046666670962 -0.4697777777777780
2162.3218029999998180 1.7273749999999999
2162.3238484000003155 3.5380000000000003
2162.3256355999997140 2.0216000000000003
2162.3280342222224135 -2.8388888888888890
2162.3298368333330473 -1.8440000000000001
2162.3947180000000117 -6.5387499999999994
2162.3964523333329453 -1.9588333333333334
2162.4519359999999324 -1.4330000000000001
2162.4531117777783038 -1.1827777777777777
2162.4551107500001308 3.0385000000000000
2162.5201081666664322 1.5963333333333338
2162.5218718888886542 -2.0356666666666663
2162.5234592500000872 2.0200000000000000
2162.5869969999998830 1.8700000000000001
2162.5885255555558615 -0.1982222222222222
2162.5905074285715273 -1.4631428571428571
2162.6551802222220431 3.1265555555555555
2162.6573553749999519 3.2036250000000006
2162.6585894999998345 0.9785000000000001
2162.7221864999996797 4.3781666666666661
2162.7239210000002458 1.4062499999999996
2162.7255961999999272 4.2340000000000000
2162.7891930000000684 4.4343333333333330
2162.7906921250000778 1.3436250000000001
2162.7927203333333637 -1.7469999999999999
2162.7948366666664697 -2.0777777777777775
2162.7967867142856448 -3.2212857142857141
2162.7993063999997503 -0.0560000000000000
2162.8010867142861571 4.5838571428571431
2162.8025983333332078 3.4750000000000001
2162.8572584999997162 0.7477499999999998
2162.8593748888883965 -0.1152222222222221
2162.8614913333335608 2.1054444444444447
2162.8634901250002258 1.8358750000000001
2162.8653715000000375 0.1501666666666665
2162.8676724285714954 0.5352857142857143
2162.8693451999997706 -2.4522000000000004
2162.9242884000004778 -5.0286000000000000
2162.9260285555556038 -1.7420000000000000
2162.9281449999998586 -1.2296666666666665
2162.9302026250002200 0.3666249999999999
2162.9319076000001587 0.0148000000000001
2162.9344550000000709 4.6704999999999997
2162.9363754444443657 6.7931111111111102
2162.9375509999999849 1.3540000000000001
2162.9928242000000864 3.3584000000000005
2162.9947995555553462 4.1385555555555555
2162.9969161111107496 1.5650000000000002
2162.9989142499998707 1.0222500000000001
2163.0011478333331070 1.9279999999999999
2163.0030290000004243 -2.5646666666666662
2163.0044400000001588 2.8200000000000003
2163.0592192499998418 1.2646249999999999
2163.0614533333332474 4.3767777777777779
2163.0635696666668082 2.1197777777777778
2163.0656862857144915 -0.1720000000000000
2163.0672851999997874 -4.1558000000000010
2163.0697844285714382 0.8885714285714287
2163.0714864999999918 1.3753333333333331
2163.1263431666666293 0.7479999999999999
2163.1279892499997004 -1.0068750000000000
2163.1303408750000017 -3.0244999999999997
2163.1322611666664670 -2.1108333333333333
2163.1341035000000375 -3.3996666666666666
2163.1364381428575143 1.9627142857142856
2163.1385207142857325 2.9091428571428577
2163.1396289999997862 -1.2649999999999999
2163.1933506666664471 0.3386666666666667
2163.1947615555559423 -0.2302222222222222
2163.1968778750001547 -1.0634999999999999
2163.1989943333333031 2.6949999999999998
2163.2008755714282415 -4.0971428571428570
2163.2034622000001036 -2.2069999999999999
2163.2051671250001164 -0.3915000000000000
2163.2066364999996040 0.9260000000000002
2163.2614152222217854 -4.6315555555555550
2163.2634433749999516 -4.7557499999999999
2163.2656479999996009 -0.8796666666666663
2163.2677349999999024 0.9976250000000000
2163.2697629999997844 1.4720000000000000
2163.2717619999993985 3.5539999999999998
2163.2737606666664760 -2.0360000000000000
2163.3287639999998646 3.1116666666666659
2163.3301753333339548 2.4260000000000002
2163.3321740000001228 1.5003750000000000
2163.3344080000001668 0.2108888888888890
2163.3364058749998549 -0.3313750000000001
2163.3384635000002163 -0.3720000000000001
2163.3405210000000807 -1.4784444444444440
2163.3420495000000301 -2.9794999999999998
2163.3967111249999107 1.8158749999999997
2163.3989453333329038 -0.1973333333333332
2163.4010615555553159 0.8461111111111110
2163.4031779999995706 -1.6332222222222226
2163.4051064000000224 -4.0340000000000007
2163.4071755555551135 -3.8756666666666666
2163.4090568571423319 -3.4024285714285711
2163.4638351666667404 1.4219999999999999
2163.4655652857140922 -0.3907142857142857
2163.4672449999998207 1.0386000000000002
2163.5323012500002733 1.9979999999999998
2163.5342581428571975 1.6198571428571427
2163.5356524999997418 3.6585000000000001
2163.5993664000002354 -4.7244000000000002
2163.6010125555558261 -4.1682222222222229
2163.6026585999998133 -0.3447999999999999
2163.6663735000001907 -2.2895000000000003
2163.6676967500002320 -1.1088750000000001
2163.6696491428569971 -1.7241428571428570
2163.7343208888883055 4.3376666666666663
2163.7364373333330150 4.2447777777777773
2163.7377304999999978 1.8855000000000000
2163.8013273333331199 -4.5956666666666672
2163.8032084999999825 -4.7946249999999999
2163.8052074444444770 -3.8440000000000003
2163.8073529999996936 -2.2629999999999999
2163.8090874999998050 -1.4063333333333332
2163.8114390000000640 3.1284999999999998
2163.8134376250000059 1.3327500000000001
2163.8146130000000085 -0.3380000000000000
2163.8683346666671241 -2.9063333333333330
2163.8698043750000579 -0.9323750000000000
2163.8719207499998447 -4.2525000000000004
2163.8739785000002485 0.9143749999999999
2163.8758932857144828 -2.1771428571428570
2163.8784462000003259 1.1898000000000002
2163.8801215000003140 -2.3057499999999997
2163.8816586666666808 -0.0200000000000000
2163.9362816249999923 -0.5717500000000002
2163.9385155555555684 -1.2372222222222222
2163.9406319999998232 -1.3610000000000002
2163.9427190000001247 4.0034999999999998
2163.9448647499998515 -0.5665000000000000
2163.9465891666663993 4.6041666666666670
2163.9484390000002350 -3.0973999999999995
2164.2054848333332302 2.6811666666666665
2164.2072485555559069 -0.2087777777777778
2164.2093650000001617 -2.4202222222222223
2164.2114520000000084 -5.7956250000000011
2164.2132451666661836 -3.9614999999999996
2164.3409209999999803 -1.1956000000000000
2164.3426612222224321 -0.9542222222222223
2164.3448069999999461 3.1515000000000004
2164.3469611428577082 5.1674285714285713
2164.3487281999996412 5.5077999999999996
2164.4178993333334802 1.3895000000000000
2164.4196039999997083 -5.5521250000000002
2164.4211914999996225 0.0739999999999998
2164.4759694444446723 -0.2336666666666667
2164.4781741249998959 1.4013749999999998
2164.4793794999995953 3.3835000000000002
2164.5429768333333413 -0.6170000000000000
2164.5447111250000489 -1.9428750000000001
2164.5463881999994555 -5.1024000000000003
2164.6099829999998292 -2.1053333333333333
2164.6113355000002230 1.1572499999999999
2164.6133930000000873 0.8813333333333334
2164.6780477777774649 -0.6908888888888890
2164.6801643333333232 0.7537777777777779
2164.6814574999998513 -0.1165000000000000
2164.7452317500001300 0.0829999999999997
2164.7469365000001744 -1.6266249999999998
